start,end,state,per-capita-personal-income-by-state,unemployment-claims-by-state_Lead2,actual-snow-fall,retail-sales-excluding-food-service-not-seas-adj
2020-02-01,2020-02-29,Connecticut,78463.00000000000000000000,1.19009264638691040000,-0.31309895515508823000,156.39445796852810000000
2020-02-01,2020-02-29,Delaware,56324.00000000000000000000,1.50790244990371170000,,101.87211382383158000000
2020-02-01,2020-02-29,District of Columbia,,,-0.54723033787181870000,90.04004330124195000000
2020-02-01,2020-02-29,Florida,57292.00000000000000000000,1.97713242084221520000,0.00000000000000000000,276.72513213494340000000
2020-02-01,2020-02-29,Georgia,51987.00000000000000000000,2.21856684436332060000,0.44420544452307210000,221.91348195810280000000
2020-02-01,2020-02-29,Hawaii,57241.00000000000000000000,1.73160388545979130000,0.00000000000000000000,115.97432175929261000000
2020-02-01,2020-02-29,Idaho,49491.00000000000000000000,1.48861973012919680000,-0.03189412334848840000,125.37303755750567000000
2020-02-01,2020-02-29,Illinois,62139.00000000000000000000,1.18209058164513280000,0.00784603278224183000,234.89001635378010000000
2020-02-01,2020-02-29,Indiana,52219.00000000000000000000,1.60992665092511440000,0.00737160759855859400,191.81620938744638000000
2020-02-01,2020-02-29,Iowa,53312.00000000000000000000,1.41664596596260720000,-0.05888613117875763000,150.27701190458592000000
2020-02-01,2020-02-29,Kansas,55974.00000000000000000000,1.48759220997810450000,-0.02543209385775957500,146.28269194268270000000
2020-02-01,2020-02-29,Kentucky,47525.00000000000000000000,1.93235524857876300000,0.04798982773228105400,168.11813776093382000000
2020-02-01,2020-02-29,Louisiana,50809.00000000000000000000,1.71282295393832130000,0.00000000000000000000,169.93108426606510000000
2020-02-01,2020-02-29,Maine,54912.00000000000000000000,1.40679998567925300000,-0.00117427736967712360,113.44248155476555000000
2020-02-01,2020-02-29,Maryland,65685.00000000000000000000,1.48931118342666750000,-0.47826702886078020000,186.11965786798470000000
2020-02-01,2020-02-29,Massachusetts,78388.00000000000000000000,1.05194735652891080000,-0.09875696602076017000,194.00418638743662000000
2020-02-01,2020-02-29,Michigan,53388.00000000000000000000,1.61177441947283360000,-0.00105451404595013900,217.64506188439245000000
2020-02-01,2020-02-29,Minnesota,62240.00000000000000000000,1.38650502465574070000,-0.01625424636126227000,181.43551607712374000000
2020-02-01,2020-02-29,Mississippi,42716.00000000000000000000,1.93807308744749320000,0.00522132939157592500,146.66273704258750000000
2020-02-01,2020-02-29,Missouri,52108.00000000000000000000,1.58127584776918500000,-0.00846291208715754800,185.90339496138150000000
2020-02-01,2020-02-29,Montana,54106.00000000000000000000,1.40253675788838940000,-0.00765985693909065900,105.05617882855353000000
2020-02-01,2020-02-29,Nebraska,57421.00000000000000000000,1.66051824221743140000,-0.07623355150636574000,128.07796696184850000000
2020-02-01,2020-02-29,Nevada,55406.00000000000000000000,1.31209076308293000000,-0.52726472363282780000,148.94604026905550000000
2020-02-01,2020-02-29,New Hampshire,68542.00000000000000000000,1.83940824044665600000,-0.00159477403172692000,113.86394975256000000000
2020-02-01,2020-02-29,New Jersey,71505.00000000000000000000,1.15167022234284570000,-0.52277229966764050000,212.07177706253400000000
2020-02-01,2020-02-29,New Mexico,46760.00000000000000000000,1.46338183094207650000,-0.06088831679572615000,131.35968162940900000000
2020-02-01,2020-02-29,New York,71577.00000000000000000000,1.47465562711500970000,-0.00372234382373248800,271.20427349498480000000
2020-02-01,2020-02-29,North Carolina,51900.00000000000000000000,1.63383540730684400000,0.50019980775107040000,220.10269921040015000000
2020-02-01,2020-02-29,North Dakota,60864.00000000000000000000,1.80791680285347020000,-0.00236825416924602000,93.89243529205237000000
2020-02-01,2020-02-29,Ohio,53545.00000000000000000000,1.29317631091655640000,0.00445994215710532300,228.83425898187850000000
2020-02-01,2020-02-29,Oklahoma,50518.00000000000000000000,1.69341897544215960000,0.24088312003468548000,161.21923341953195000000
2020-02-01,2020-02-29,Oregon,57005.00000000000000000000,1.30013790935237370000,-0.30894097921821570000,164.80546142772290000000
2020-02-01,2020-02-29,Pennsylvania,60685.00000000000000000000,0.96021930595067900000,-0.02241188379379244200,235.98920829789324000000
2020-02-01,2020-02-29,Puerto Rico,,,0.00000000000000000000,151.73015440061684000000
2020-02-01,2020-02-29,Rhode Island,59941.00000000000000000000,1.04293449410824830000,-0.56255056509784450000,105.48483332155539000000
2020-02-01,2020-02-29,South Carolina,49105.00000000000000000000,1.77785258025089240000,0.20948323774798097000,175.18702590238786000000
2020-02-01,2020-02-29,South Dakota,60446.00000000000000000000,2.19829462112447470000,-0.01687780479921152700,98.13007252089531000000
2020-02-01,2020-02-29,Tennessee,51121.00000000000000000000,1.52914640654955920000,0.52299748516920210000,192.94487589193784000000
2020-02-01,2020-02-29,Texas,55601.00000000000000000000,1.35779072976303340000,0.16880722156150540000,304.26561554792886000000
2020-02-01,2020-02-29,Utah,52225.00000000000000000000,1.38119530261631300000,-0.01210348672693339900,151.51510797529073000000
2020-02-01,2020-02-29,Vermont,59296.00000000000000000000,1.43435026350899950000,0.00087975568136311470,87.90132575035771000000
2020-02-01,2020-02-29,Virginia,62189.00000000000000000000,1.80316345952264220000,-0.28465690709762653000,207.16354710499388000000
2020-02-01,2020-02-29,Washington,68350.00000000000000000000,1.34754224593052860000,-0.05157992000021605000,199.78593728064834000000
2020-02-01,2020-02-29,West Virginia,45240.00000000000000000000,1.93701508696290010000,-0.00828505927030687200,124.33791373657373000000
2020-02-01,2020-02-29,Wisconsin,55941.00000000000000000000,1.28046758110674450000,-0.00823872995328822600,183.32981000416999000000
2020-02-01,2020-02-29,Wyoming,65782.00000000000000000000,1.26795822409156000000,0.00724533215841671700,84.65764363487982000000
2020-03-01,2020-03-31,Alabama,46179.00000000000000000000,0.17377841904958657000,0.00000000000000000000,175.60663773113893000000
2020-03-01,2020-03-31,Alaska,62756.00000000000000000000,0.44875201303561860000,0.23644207203969140000,92.72728589423560000000
2020-03-01,2020-03-31,Arizona,52327.00000000000000000000,0.08396688205364855000,-0.02611739909698243500,196.71880346793247000000
2020-03-01,2020-03-31,Arkansas,47154.00000000000000000000,0.09154332716071334000,-0.34990320697893496000,148.70858357965128000000
2020-03-01,2020-03-31,California,70647.00000000000000000000,-0.08030453629005230000,0.51798784953393940000,337.52787347517466000000
2020-03-01,2020-03-31,Colorado,65358.00000000000000000000,0.13761856352523650000,-0.00705336986296356550,183.65514365137682000000
2020-03-01,2020-03-31,Connecticut,78463.00000000000000000000,0.44249623048898323000,-0.25784870753981280000,157.70795293654962000000
2020-03-01,2020-03-31,Delaware,56324.00000000000000000000,0.13058761300975608000,,102.71707300997680000000
2020-03-01,2020-03-31,District of Columbia,,,-0.45464065518703520000,90.78332401958680000000
2020-03-01,2020-03-31,Florida,57292.00000000000000000000,0.69442415449669340000,0.00000000000000000000,279.07268437597300000000
2020-03-01,2020-03-31,Georgia,51987.00000000000000000000,0.87881920182823240000,0.00000000000000000000,223.79001227638847000000
2020-03-01,2020-03-31,Hawaii,57241.00000000000000000000,0.09980920688844020000,0.00000000000000000000,116.94046775654942000000
2020-03-01,2020-03-31,Idaho,49491.00000000000000000000,0.05515121863044214500,0.07042465805901438000,126.41995107722009000000
2020-03-01,2020-03-31,Illinois,62139.00000000000000000000,0.08310227952898419000,0.01320162918191925000,236.87806004854474000000
2020-03-01,2020-03-31,Indiana,52219.00000000000000000000,0.19008878867093504000,-0.09879095828289769000,193.43409988828742000000
2020-03-01,2020-03-31,Iowa,53312.00000000000000000000,-0.08552517772323265000,0.00359908014152993100,151.53793682229835000000
2020-03-01,2020-03-31,Kansas,55974.00000000000000000000,-0.13921264094829455000,-0.46837434407734246000,147.50929181704328000000
2020-03-01,2020-03-31,Kentucky,47525.00000000000000000000,0.59380676051376820000,-0.37484848490090417000,169.53237974495718000000
2020-03-01,2020-03-31,Louisiana,50809.00000000000000000000,0.08693291589383367000,0.00000000000000000000,171.36090573995835000000
2020-03-01,2020-03-31,Maine,54912.00000000000000000000,0.43303681082084420000,-0.01004041203839123300,114.38687027528704000000
2020-03-01,2020-03-31,Maryland,65685.00000000000000000000,0.45245910025564930000,-0.44093223114787120000,187.68859526048016000000
2020-03-01,2020-03-31,Massachusetts,78388.00000000000000000000,0.11232621492071404000,-0.11410080314046017000,195.64087918906830000000
2020-03-01,2020-03-31,Michigan,53388.00000000000000000000,-0.13297061147492206000,-0.04636459452267505000,219.48491168998220000000
2020-03-01,2020-03-31,Minnesota,62240.00000000000000000000,0.12699086544288551000,-0.08683990324270585000,182.96420046746334000000
2020-03-01,2020-03-31,Mississippi,42716.00000000000000000000,0.34605189064937303000,0.00000000000000000000,147.89260282069498000000
2020-03-01,2020-03-31,Missouri,52108.00000000000000000000,0.05394872536779527000,-0.33122787918686064000,187.47047390645278000000
2020-03-01,2020-03-31,Montana,54106.00000000000000000000,-0.11004055362835174000,0.01856349451973482400,105.92850016153848000000
2020-03-01,2020-03-31,Nebraska,57421.00000000000000000000,0.07310521225690625000,-0.00453816623727521000,129.14812519404300000000
2020-03-01,2020-03-31,Nevada,55406.00000000000000000000,0.01595026421976175600,0.13180513702068758000,150.19552753041458000000
2020-03-01,2020-03-31,New Hampshire,68542.00000000000000000000,0.34459841405183944000,-0.01655118676783840000,114.81196034471388000000
2020-03-01,2020-03-31,New Jersey,71505.00000000000000000000,-0.01350772192881466400,-0.54423541738707490000,213.86373304766180000000
2020-03-01,2020-03-31,New Mexico,46760.00000000000000000000,0.23734846211901450000,-0.38884252667701020000,132.45804115727015000000
2020-03-01,2020-03-31,New York,71577.00000000000000000000,0.29482340547380390000,-0.15591143377795424000,273.50438243804035000000
2020-03-01,2020-03-31,North Carolina,51900.00000000000000000000,0.22387776494215128000,-0.01300628507894553000,221.96366863298678000000
2020-03-01,2020-03-31,North Dakota,60864.00000000000000000000,-0.09014443561257712000,-0.02462202878709740500,94.66882140089031000000
2020-03-01,2020-03-31,Ohio,53545.00000000000000000000,-0.24588779696796870000,-0.14940438158576120000,230.77026274586600000000
2020-03-01,2020-03-31,Oklahoma,50518.00000000000000000000,0.88649523309798320000,-0.26130032785521956000,162.57418991995410000000
2020-03-01,2020-03-31,Oregon,57005.00000000000000000000,0.51044498981183710000,0.12580431459898894000,166.19123604813170000000
2020-03-01,2020-03-31,Pennsylvania,60685.00000000000000000000,-0.34774498490932526000,-0.33529883553533950000,237.98669785866107000000
2020-03-01,2020-03-31,Puerto Rico,,,0.00000000000000000000,153.00356684553010000000
2020-03-01,2020-03-31,Rhode Island,59941.00000000000000000000,0.06295919196839517000,-0.23444991601477078000,106.36083828133928000000
2020-03-01,2020-03-31,South Carolina,49105.00000000000000000000,0.32594450264014620000,0.00000000000000000000,176.66201411961725000000
2020-03-01,2020-03-31,South Dakota,60446.00000000000000000000,0.53837742243346650000,-0.02159694759626929000,98.94287461117113000000
2020-03-01,2020-03-31,Tennessee,51121.00000000000000000000,0.16873605971849680000,0.00000000000000000000,194.57246554734490000000
2020-03-01,2020-03-31,Texas,55601.00000000000000000000,0.26295875323015583000,-0.00195181360867496060,306.84983593174604000000
2020-03-01,2020-03-31,Utah,52225.00000000000000000000,-0.04039993925785579000,-0.02319297440722556400,152.78667242656743000000
2020-03-01,2020-03-31,Vermont,59296.00000000000000000000,0.03489094074467491400,-0.01083813572238323500,88.62622747719668000000
2020-03-01,2020-03-31,Virginia,62189.00000000000000000000,0.30010172931375934000,-0.35560038801953890000,208.91332439445372000000
2020-03-01,2020-03-31,Washington,68350.00000000000000000000,0.51322492444488030000,-0.11727086875572990000,201.47231534834586000000
2020-03-01,2020-03-31,West Virginia,45240.00000000000000000000,0.15694725828604560000,-0.34374254272093930000,125.37593195737196000000
2020-03-01,2020-03-31,Wisconsin,55941.00000000000000000000,0.26967717989329554000,-0.05376063559868127000,184.87477294049168000000
2020-03-01,2020-03-31,Wyoming,65782.00000000000000000000,0.46144458952822465000,-0.01780705880813871000,85.35467089740558000000
